Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658785308,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658785309,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658785310,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658785312,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658785313,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658785314,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658785315,6,,Aggregated,0.000000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5772.2522569820285,5772.2522569820285,5772.2522569820285,5772.2522569820285,2038456.0
1658785316,7,,Aggregated,0.000000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5772.2522569820285,5772.2522569820285,5772.2522569820285,5772.2522569820285,2038456.0
1658785317,8,,Aggregated,0.000000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5772.2522569820285,5772.2522569820285,5772.2522569820285,5772.2522569820285,2038456.0
1658785318,9,,Aggregated,0.000000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5772.2522569820285,5772.2522569820285,5772.2522569820285,5772.2522569820285,2038456.0
1658785319,10,,Aggregated,0.000000,0.000000,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,1,0,5772.2522569820285,5772.2522569820285,5772.2522569820285,5772.2522569820285,2038456.0
1658785320,10,,Aggregated,0.111111,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,2,0,5800.0,7834.6118736080825,5772.2522569820285,9896.971490234137,1992995.0
1658785321,10,,Aggregated,0.111111,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,2,0,5800.0,7834.6118736080825,5772.2522569820285,9896.971490234137,1992995.0
1658785322,10,,Aggregated,0.111111,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,2,0,5800.0,7834.6118736080825,5772.2522569820285,9896.971490234137,1992995.0
1658785323,10,,Aggregated,0.200000,0.000000,9900,9900,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,9900.0,9217.245842951039,5772.2522569820285,11982.513781636953,3007474.3333333335
1658785324,10,,Aggregated,0.200000,0.000000,9900,9900,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,9900.0,9217.245842951039,5772.2522569820285,11982.513781636953,3007474.3333333335
1658785325,10,,Aggregated,0.200000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,9900.0,10044.717218494043,5772.2522569820285,12527.131345123053,2707389.25
1658785326,10,,Aggregated,0.200000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,9900.0,10044.717218494043,5772.2522569820285,12527.131345123053,2707389.25
1658785327,10,,Aggregated,0.300000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,12000.0,10713.261358812451,5772.2522569820285,13387.437920086086,2753319.2
1658785328,10,,Aggregated,0.300000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,6,0,12000.0,11260.397032058487,5772.2522569820285,13996.075398288667,2655804.3333333335
1658785329,10,,Aggregated,0.300000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,7,0,13000.0,11545.213381094592,5772.2522569820285,13996.075398288667,2308318.5714285714
1658785330,10,,Aggregated,0.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8,0,13000.0,11947.085178340785,5772.2522569820285,14760.187759064138,2301989.75
1658785331,10,,Aggregated,0.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8,0,13000.0,11947.085178340785,5772.2522569820285,14760.187759064138,2301989.75
1658785332,10,,Aggregated,0.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8,0,13000.0,11947.085178340785,5772.2522569820285,14760.187759064138,2301989.75
1658785333,10,,Aggregated,0.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8,0,13000.0,11947.085178340785,5772.2522569820285,14760.187759064138,2301989.75
1658785334,10,,Aggregated,0.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8,0,13000.0,11947.085178340785,5772.2522569820285,14760.187759064138,2301989.75
1658785335,10,,Aggregated,0.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8,0,13000.0,11947.085178340785,5772.2522569820285,14760.187759064138,2301989.75
1658785336,10,,Aggregated,0.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8,0,13000.0,11947.085178340785,5772.2522569820285,14760.187759064138,2301989.75
1658785337,10,,Aggregated,0.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8,0,13000.0,11947.085178340785,5772.2522569820285,14760.187759064138,2301989.75
1658785338,10,,Aggregated,0.400000,0.000000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8,0,13000.0,11947.085178340785,5772.2522569820285,14760.187759064138,2301989.75
1658785339,10,,Aggregated,0.400000,0.000000,13000,13000,14000,15000,22000,22000,22000,22000,22000,22000,22000,9,0,13000.0,13110.289427865711,5772.2522569820285,22415.923424065113,2308849.0
1658785340,10,,Aggregated,0.400000,0.000000,13000,13000,14000,15000,22000,22000,22000,22000,22000,22000,22000,9,0,13000.0,13110.289427865711,5772.2522569820285,22415.923424065113,2308849.0
1658785341,10,,Aggregated,0.400000,0.000000,13000,13000,14000,15000,22000,22000,22000,22000,22000,22000,22000,9,0,13000.0,13110.289427865711,5772.2522569820285,22415.923424065113,2308849.0
1658785342,10,,Aggregated,0.400000,0.000000,13000,13000,14000,15000,22000,22000,22000,22000,22000,22000,22000,9,0,13000.0,13110.289427865711,5772.2522569820285,22415.923424065113,2308849.0
1658785343,10,,Aggregated,0.400000,0.000000,13000,13000,14000,15000,22000,22000,22000,22000,22000,22000,22000,9,0,13000.0,13110.289427865711,5772.2522569820285,22415.923424065113,2308849.0
1658785344,10,,Aggregated,0.400000,0.000000,13000,13000,14000,15000,22000,22000,22000,22000,22000,22000,22000,9,0,13000.0,13110.289427865711,5772.2522569820285,22415.923424065113,2308849.0
1658785345,10,,Aggregated,0.400000,0.000000,13000,13000,14000,15000,22000,22000,22000,22000,22000,22000,22000,9,0,13000.0,13110.289427865711,5772.2522569820285,22415.923424065113,2308849.0
1658785346,10,,Aggregated,0.400000,0.000000,13000,13000,14000,15000,22000,22000,22000,22000,22000,22000,22000,9,0,13000.0,13110.289427865711,5772.2522569820285,22415.923424065113,2308849.0
1658785347,10,,Aggregated,0.400000,0.000000,13000,13000,14000,15000,22000,22000,22000,22000,22000,22000,22000,9,0,13000.0,13110.289427865711,5772.2522569820285,22415.923424065113,2308849.0
1658785348,10,,Aggregated,0.100000,0.000000,13000,14000,15000,22000,30000,30000,30000,30000,30000,30000,30000,10,0,13000.0,14817.99471732229,5772.2522569820285,30187.342322431505,2560361.5
1658785349,10,,Aggregated,0.100000,0.000000,13000,14000,15000,22000,30000,30000,30000,30000,30000,30000,30000,10,0,13000.0,14817.99471732229,5772.2522569820285,30187.342322431505,2560361.5
1658785350,10,,Aggregated,0.100000,0.000000,13000,14000,15000,22000,30000,30000,30000,30000,30000,30000,30000,10,0,13000.0,14817.99471732229,5772.2522569820285,30187.342322431505,2560361.5
1658785351,10,,Aggregated,0.100000,0.000000,13000,14000,15000,22000,30000,30000,30000,30000,30000,30000,30000,10,0,13000.0,14817.99471732229,5772.2522569820285,30187.342322431505,2560361.5
1658785352,10,,Aggregated,0.100000,0.000000,13000,14000,15000,22000,30000,30000,30000,30000,30000,30000,30000,10,0,13000.0,14817.99471732229,5772.2522569820285,30187.342322431505,2560361.5
1658785353,10,,Aggregated,0.100000,0.000000,13000,14000,15000,22000,30000,30000,30000,30000,30000,30000,30000,10,0,13000.0,14817.99471732229,5772.2522569820285,30187.342322431505,2560361.5
1658785354,10,,Aggregated,0.100000,0.000000,13000,14000,15000,22000,30000,30000,30000,30000,30000,30000,30000,10,0,13000.0,14817.99471732229,5772.2522569820285,30187.342322431505,2560361.5
1658785355,10,,Aggregated,0.100000,0.000000,14000,15000,30000,30000,35000,37000,37000,37000,37000,37000,37000,12,0,13000.0,18331.872077813994,5772.2522569820285,36865.73517136276,2481923.5
1658785356,10,,Aggregated,0.100000,0.000000,14000,22000,30000,33000,35000,37000,37000,37000,37000,37000,37000,13,0,14000.0,19432.45072942227,5772.2522569820285,36865.73517136276,2314154.076923077
1658785357,10,,Aggregated,0.100000,0.000000,27000,29000,30000,32000,35000,37000,37000,37000,37000,37000,37000,18,0,22000.0,22137.727396200513,5772.2522569820285,36865.73517136276,1722145.0555555555
1658785358,10,,Aggregated,0.300000,0.000000,19000,28000,30000,30000,33000,35000,37000,37000,37000,37000,37000,22,0,15000.0,19617.181498303333,2266.3795463740826,36865.73517136276,1438646.8181818181
1658785359,10,,Aggregated,0.400000,0.000000,15000,27000,30000,30000,33000,35000,37000,37000,37000,37000,37000,24,0,14000.0,18179.437137053657,2266.3795463740826,36865.73517136276,1343649.5416666667
1658785360,10,,Aggregated,0.900000,0.000000,14000,27000,29000,30000,33000,35000,37000,37000,37000,37000,37000,25,0,14000.0,17556.100352443755,2266.3795463740826,36865.73517136276,1305648.84
1658785361,10,,Aggregated,1.200000,0.000000,13000,22000,28000,30000,33000,35000,37000,37000,37000,37000,37000,29,0,13000.0,15608.54209882432,2266.3795463740826,36865.73517136276,1151230.6896551724
1658785362,10,,Aggregated,1.500000,0.000000,2500,4200,13000,14000,29000,32000,35000,37000,37000,37000,37000,61,0,2500.0,7863.108636047997,5.349780432879925,36865.73517136276,556447.5901639344
1658785363,10,,Aggregated,1.900000,0.000000,260,2400,4100,9900,22000,30000,35000,37000,37000,37000,37000,92,0,250.0,5272.02564769465,5.349780432879925,36865.73517136276,379905.17391304346
1658785364,10,,Aggregated,4.500000,0.000000,320,910,2900,4100,15000,30000,33000,35000,37000,37000,37000,113,0,320.0,4359.830982669924,5.349780432879925,36865.73517136276,317870.7256637168
1658785365,10,,Aggregated,8.000000,0.000000,370,490,2400,3500,14000,29000,33000,35000,37000,37000,37000,129,0,370.0,3874.8172023225316,5.349780432879925,36865.73517136276,285236.9147286822
1658785366,10,,Aggregated,10.200000,0.000000,400,620,1700,2900,13000,28000,33000,35000,37000,37000,37000,142,0,400.0,3582.0393995972167,5.349780432879925,36865.73517136276,265585.1901408451
1658785367,10,,Aggregated,10.200000,0.000000,400,620,1700,2900,13000,28000,33000,35000,37000,37000,37000,144,0,400.0,3540.7724516893118,5.349780432879925,36865.73517136276,262639.7638888889
1658785368,10,,Aggregated,10.200000,0.000000,400,620,1700,2900,13000,28000,33000,35000,37000,37000,37000,144,0,400.0,3540.7724516893118,5.349780432879925,36865.73517136276,262639.7638888889
1658785369,10,,Aggregated,12.800000,0.000000,400,620,1700,2900,13000,28000,33000,35000,37000,37000,37000,145,0,400.0,3535.3143299640765,5.349780432879925,36865.73517136276,288779.04827586206
1658785370,10,,Aggregated,12.600000,0.000000,410,660,2300,2900,13000,28000,33000,35000,37000,37000,37000,146,0,400.0,3539.3239911837018,5.349780432879925,36865.73517136276,298283.09589041094
1658785371,10,,Aggregated,12.600000,0.000000,410,660,2300,2900,13000,28000,33000,35000,37000,37000,37000,146,0,400.0,3539.3239911837018,5.349780432879925,36865.73517136276,298283.09589041094
1658785372,10,,Aggregated,12.600000,0.000000,410,660,2300,2900,13000,28000,33000,35000,37000,37000,37000,146,0,400.0,3539.3239911837018,5.349780432879925,36865.73517136276,298283.09589041094
1658785373,10,,Aggregated,12.600000,0.000000,410,660,2300,2900,13000,28000,33000,35000,37000,37000,37000,146,0,400.0,3539.3239911837018,5.349780432879925,36865.73517136276,298283.09589041094
1658785374,10,,Aggregated,11.700000,0.000000,410,660,2400,3400,13000,28000,33000,35000,37000,37000,37000,148,0,410.0,3598.125333394352,5.349780432879925,36865.73517136276,329293.33108108107
1658785375,10,,Aggregated,11.700000,0.000000,410,660,2400,3400,13000,28000,33000,35000,37000,37000,37000,148,0,410.0,3598.125333394352,5.349780432879925,36865.73517136276,329293.33108108107
1658785376,10,,Aggregated,11.700000,0.000000,410,660,2400,3400,13000,28000,33000,35000,37000,37000,37000,148,0,410.0,3598.125333394352,5.349780432879925,36865.73517136276,329293.33108108107
1658785377,10,,Aggregated,11.700000,0.000000,410,660,2400,3400,13000,28000,33000,35000,37000,37000,37000,148,0,410.0,3598.125333394352,5.349780432879925,36865.73517136276,329293.33108108107
1658785378,10,,Aggregated,11.700000,0.000000,410,660,2400,3400,13000,28000,33000,35000,37000,37000,37000,148,0,410.0,3598.125333394352,5.349780432879925,36865.73517136276,329293.33108108107
1658785379,10,,Aggregated,11.700000,0.000000,410,660,2400,3400,13000,28000,33000,35000,37000,37000,37000,148,0,410.0,3598.125333394352,5.349780432879925,36865.73517136276,329293.33108108107
1658785380,10,,Aggregated,11.700000,0.000000,410,660,2400,3400,13000,28000,33000,35000,37000,37000,37000,148,0,410.0,3598.125333394352,5.349780432879925,36865.73517136276,329293.33108108107
1658785381,10,,Aggregated,0.400000,0.000000,410,680,2500,3600,14000,28000,32000,35000,37000,37000,37000,151,0,410.0,3812.0858250185847,5.349780432879925,36865.73517136276,366576.32450331125
1658785382,10,,Aggregated,0.400000,0.000000,410,680,2500,3600,14000,28000,32000,35000,37000,37000,37000,151,0,410.0,3812.0858250185847,5.349780432879925,36865.73517136276,366576.32450331125
1658785383,10,,Aggregated,0.400000,0.000000,410,680,2500,3600,14000,28000,32000,35000,37000,37000,37000,151,0,410.0,3812.0858250185847,5.349780432879925,36865.73517136276,366576.32450331125
1658785384,10,,Aggregated,0.400000,0.000000,410,680,2500,3600,14000,28000,32000,35000,37000,37000,37000,151,0,410.0,3812.0858250185847,5.349780432879925,36865.73517136276,366576.32450331125
1658785385,10,,Aggregated,0.400000,0.000000,410,680,2500,3600,14000,28000,32000,35000,37000,37000,37000,151,0,410.0,3812.0858250185847,5.349780432879925,36865.73517136276,366576.32450331125
1658785386,10,,Aggregated,0.500000,0.000000,420,710,2600,4100,14000,28000,32000,35000,37000,37000,37000,153,0,420.0,4011.592604761663,5.349780432879925,36865.73517136276,373113.1633986928
1658785387,10,,Aggregated,0.300000,0.000000,420,760,2900,4200,15000,28000,32000,35000,37000,37000,37000,155,0,420.0,4212.907944619656,5.349780432879925,36865.73517136276,381399.0451612903
1658785388,10,,Aggregated,0.300000,0.000000,430,770,3500,7200,17000,28000,32000,35000,37000,37000,37000,159,0,430.0,4433.141620636408,5.349780432879925,36865.73517136276,375392.23899371066
1658785389,10,,Aggregated,0.500000,0.000000,440,910,3600,7900,17000,28000,32000,35000,37000,37000,37000,160,0,430.0,4455.903110973304,5.349780432879925,36865.73517136276,374110.4375
1658785390,10,,Aggregated,0.500000,0.000000,440,910,3600,7900,17000,28000,32000,35000,37000,37000,37000,160,0,430.0,4455.903110973304,5.349780432879925,36865.73517136276,374110.4375
1658785391,10,,Aggregated,1.100000,0.000000,440,1100,3600,7900,15000,27000,32000,35000,37000,37000,37000,161,0,440.0,4489.475194544109,5.349780432879925,36865.73517136276,380647.7950310559
1658785392,10,,Aggregated,1.100000,0.000000,440,1100,3600,7900,15000,27000,32000,35000,37000,37000,37000,161,0,440.0,4489.475194544109,5.349780432879925,36865.73517136276,380647.7950310559
1658785393,10,,Aggregated,1.100000,0.000000,440,1100,3600,7900,15000,27000,32000,35000,37000,37000,37000,161,0,440.0,4489.475194544109,5.349780432879925,36865.73517136276,380647.7950310559
1658785394,10,,Aggregated,1.000000,0.000000,450,1700,4100,8100,15000,27000,32000,35000,37000,37000,37000,165,0,450.0,4566.498218341308,5.349780432879925,36865.73517136276,411994.20606060605
1658785395,10,,Aggregated,1.000000,0.000000,460,2300,4200,7900,15000,27000,32000,35000,37000,37000,37000,166,0,450.0,4583.788415058011,5.349780432879925,36865.73517136276,411325.0903614458
1658785396,10,,Aggregated,1.000000,0.000000,460,2300,4200,8100,15000,27000,32000,35000,37000,37000,37000,167,0,460.0,4604.664409873327,5.349780432879925,36865.73517136276,410228.2155688623
1658785397,10,,Aggregated,1.000000,0.000000,460,2300,4200,8100,15000,27000,32000,35000,37000,37000,37000,167,0,460.0,4604.664409873327,5.349780432879925,36865.73517136276,410228.2155688623
1658785398,10,,Aggregated,1.000000,0.000000,460,2300,4200,8100,15000,27000,32000,35000,37000,37000,37000,167,0,460.0,4604.664409873327,5.349780432879925,36865.73517136276,410228.2155688623
1658785399,10,,Aggregated,1.000000,0.000000,460,2300,4200,8100,15000,27000,32000,35000,37000,37000,37000,167,0,460.0,4604.664409873327,5.349780432879925,36865.73517136276,410228.2155688623
1658785400,10,,Aggregated,1.000000,0.000000,460,2300,4200,8100,15000,27000,32000,35000,37000,37000,37000,167,0,460.0,4604.664409873327,5.349780432879925,36865.73517136276,410228.2155688623
