Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1661796748,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1661796749,1,,Aggregated,0.000000,0.000000,4,11,11,11,42,42,650,650,650,650,650,36,0,3,27.555344936748345,2.924719825387001,647.236492484808,148304.38888888888
1661796750,1,,Aggregated,0.000000,0.000000,7,9,11,11,41,42,650,650,650,650,650,41,0,7,25.174333009778,2.924719825387001,647.236492484808,139988.0487804878
1661796751,1,,Aggregated,0.000000,0.000000,8,11,11,11,42,130,1800,1800,1800,1800,1800,43,0,8,68.19957373447197,2.924719825387001,1770.9730472415686,238851.67441860464
1661796752,1,,Aggregated,35.000000,0.000000,7,9,11,11,42,110,650,1800,1800,1800,1800,82,0,7,42.890327619161546,2.924719825387001,1770.9730472415686,156009.91463414635
1661796753,1,,Aggregated,20.500000,0.000000,7,11,11,12,38,110,650,720,1800,1800,1800,123,0,7,37.65837463542698,2.873959019780159,1770.9730472415686,159474.9593495935
1661796754,1,,Aggregated,14.333333,0.000000,7,10,11,11,38,48,650,720,1800,1800,1800,164,0,7,35.153110432097826,2.873959019780159,1770.9730472415686,151337.92682926828
1661796755,1,,Aggregated,20.500000,0.000000,7,11,11,12,37,48,510,720,1800,1800,1800,205,0,7,32.37301332012909,2.852635458111763,1770.9730472415686,146373.51219512196
1661796756,1,,Aggregated,24.600000,0.000000,7,11,11,12,38,48,650,720,1800,1800,1800,246,0,7,31.78185640220962,2.852635458111763,1770.9730472415686,152734.75203252034
1661796757,1,,Aggregated,29.285714,0.000000,7,11,12,13,38,48,720,740,1800,1800,1800,248,0,7,36.121254749295694,2.852635458111763,1770.9730472415686,168205.1008064516
1661796758,1,,Aggregated,29.285714,0.000000,4,10,11,12,38,71,650,740,1800,1800,1800,287,0,4,32.51357584257159,2.852635458111763,1770.9730472415686,151356.7142857143
1661796759,1,,Aggregated,30.750000,0.000000,4,10,11,12,38,71,720,1100,1800,1800,1800,288,0,4,37.9149592287528,2.852635458111763,1770.9730472415686,164776.08333333334
1661796760,1,,Aggregated,27.444444,0.000000,5,10,11,12,38,72,650,740,1800,1800,1800,328,0,4,35.22870011014364,2.852635458111763,1770.9730472415686,152522.11890243902
1661796761,1,,Aggregated,28.700000,0.000000,5,10,11,12,41,72,650,880,1800,1800,1800,369,0,5,35.03518670211801,2.852635458111763,1770.9730472415686,159797.57181571817
1661796762,1,,Aggregated,25.300000,0.000000,5,10,11,12,38,71,520,740,1800,1800,1800,410,0,5,33.67366702182264,2.8380677103996277,1770.9730472415686,160441.33902439024
1661796763,1,,Aggregated,32.600000,0.000000,4,10,11,12,38,71,650,800,1800,1800,1800,439,0,4,34.059771911531755,2.8380677103996277,1770.9730472415686,168559.63781321186
1661796764,1,,Aggregated,32.800000,0.000000,4,10,11,12,38,69,590,800,1800,1800,1800,485,0,4,32.888916046502665,2.8291605412960052,1770.9730472415686,164950.89278350514
1661796765,1,,Aggregated,32.800000,0.000000,4,9,11,12,38,58,590,740,1800,1800,1800,533,0,4,31.734043976910566,2.8291605412960052,1770.9730472415686,160711.44090056285
1661796766,1,,Aggregated,32.800000,0.000000,4,9,11,12,38,58,590,740,1800,1800,1800,533,0,4,31.734043976910566,2.8291605412960052,1770.9730472415686,160711.44090056285
1661796767,1,,Aggregated,32.800000,0.000000,4,9,11,12,38,72,590,800,1800,1800,1800,558,0,4,33.95367486195432,2.8291605412960052,1770.9730472415686,159004.3082437276
1661796768,1,,Aggregated,28.700000,0.000000,5,9,11,12,37,71,530,740,1800,1800,1800,614,0,5,32.47532046761012,2.8291605412960052,1770.9730472415686,153586.57980456026
1661796769,1,,Aggregated,30.300000,0.000000,5,9,11,12,37,71,590,800,1800,1800,1800,616,0,5,34.000754174957805,2.8291605412960052,1770.9730472415686,154594.8538961039
1661796770,1,,Aggregated,30.300000,0.000000,4,9,11,12,37,69,530,800,1800,1800,1800,656,0,4,32.584199977175494,2.8291605412960052,1770.9730472415686,147081.82012195123
1661796771,1,,Aggregated,32.700000,0.000000,4,9,11,12,38,72,590,880,1800,1800,1800,659,0,4,34.76376412930999,2.8291605412960052,1770.9730472415686,149892.8831562974
1661796772,1,,Aggregated,32.800000,0.000000,5,9,11,12,38,72,590,880,1800,1800,1800,699,0,5,34.203346115197235,2.8291605412960052,1770.9730472415686,149194.0729613734
1661796773,1,,Aggregated,32.800000,0.000000,5,9,11,12,38,71,590,800,1800,1800,1800,738,0,4,32.87281720901569,2.8291605412960052,1770.9730472415686,144896.1273712737
1661796774,1,,Aggregated,28.800000,0.000000,4,9,11,12,38,80,590,880,1800,1800,1800,755,0,4,34.34731871235055,2.8291605412960052,1770.9730472415686,145087.93774834438
1661796775,1,,Aggregated,28.800000,0.000000,5,9,11,12,38,79,590,880,1800,1800,1800,779,0,5,33.475258240574284,2.8291605412960052,1770.9730472415686,141552.77920410782
