Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654212078,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1654212079,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1654212080,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1654212081,3,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2660.038537112996,2660.038537112996,2660.038537112996,2660.038537112996,3606015.0
1654212082,4,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2660.038537112996,2660.038537112996,2660.038537112996,2660.038537112996,3606015.0
1654212083,5,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,1,0,2660.038537112996,2660.038537112996,2660.038537112996,2660.038537112996,3606015.0
1654212084,6,,Aggregated,0.333333,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,2,0,2700.0,3477.2645435296,2660.038537112996,4294.490549946204,3606015.0
1654212085,7,,Aggregated,0.333333,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,2,0,2700.0,3477.2645435296,2660.038537112996,4294.490549946204,3606015.0
1654212086,8,,Aggregated,0.333333,0.000000,4300,4300,5900,5900,5900,5900,5900,5900,5900,5900,5900,3,0,4300.0,4293.335155351087,2660.038537112996,5925.4763789940625,3606015.0
1654212087,9,,Aggregated,0.333333,0.000000,4300,4300,5900,5900,5900,5900,5900,5900,5900,5900,5900,3,0,4300.0,4293.335155351087,2660.038537112996,5925.4763789940625,3606015.0
1654212088,10,,Aggregated,0.333333,0.000000,4300,4300,5900,5900,5900,5900,5900,5900,5900,5900,5900,3,0,4300.0,4293.335155351087,2660.038537112996,5925.4763789940625,3606015.0
1654212089,10,,Aggregated,0.333333,0.000000,4300,4300,5900,5900,5900,5900,5900,5900,5900,5900,5900,3,0,4300.0,4293.335155351087,2660.038537112996,5925.4763789940625,3606015.0
1654212090,10,,Aggregated,0.333333,0.000000,4300,4300,5900,5900,5900,5900,5900,5900,5900,5900,5900,3,0,4300.0,4293.335155351087,2660.038537112996,5925.4763789940625,3606015.0
1654212091,10,,Aggregated,0.333333,0.000000,4300,4300,5900,5900,5900,5900,5900,5900,5900,5900,5900,3,0,4300.0,4293.335155351087,2660.038537112996,5925.4763789940625,3606015.0
1654212092,10,,Aggregated,0.333333,0.000000,4300,4300,5900,5900,5900,5900,5900,5900,5900,5900,5900,3,0,4300.0,4293.335155351087,2660.038537112996,5925.4763789940625,3606015.0
1654212093,10,,Aggregated,0.333333,0.000000,4300,4300,5900,5900,5900,5900,5900,5900,5900,5900,5900,3,0,4300.0,4293.335155351087,2660.038537112996,5925.4763789940625,3606015.0
1654212094,10,,Aggregated,0.333333,0.000000,4300,4300,5900,5900,5900,5900,5900,5900,5900,5900,5900,3,0,4300.0,4293.335155351087,2660.038537112996,5925.4763789940625,3606015.0
1654212095,10,,Aggregated,0.200000,0.000000,5900,5900,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,4300.0,6718.603252025787,2660.038537112996,13994.407542049885,3760455.25
1654212096,10,,Aggregated,0.200000,0.000000,5900,5900,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,4300.0,6718.603252025787,2660.038537112996,13994.407542049885,3760455.25
1654212097,10,,Aggregated,0.200000,0.000000,5900,5900,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,0,4300.0,6718.603252025787,2660.038537112996,13994.407542049885,3760455.25
1654212098,10,,Aggregated,0.200000,0.000000,5900,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,5900.0,8630.546506447718,2660.038537112996,16278.31952413544,3729567.2
1654212099,10,,Aggregated,0.200000,0.000000,5900,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,5900.0,8630.546506447718,2660.038537112996,16278.31952413544,3729567.2
1654212100,10,,Aggregated,0.200000,0.000000,14000,14000,16000,16000,18000,18000,18000,18000,18000,18000,18000,6,0,5900.0,10176.17867689114,2660.038537112996,17904.339529108256,3708975.1666666665
1654212101,10,,Aggregated,0.200000,0.000000,14000,14000,16000,16000,18000,18000,18000,18000,18000,18000,18000,6,0,5900.0,10176.17867689114,2660.038537112996,17904.339529108256,3708975.1666666665
1654212102,10,,Aggregated,0.200000,0.000000,14000,14000,16000,16000,18000,18000,18000,18000,18000,18000,18000,6,0,5900.0,10176.17867689114,2660.038537112996,17904.339529108256,3708975.1666666665
1654212103,10,,Aggregated,0.200000,0.000000,14000,16000,18000,18000,20000,20000,20000,20000,20000,20000,20000,7,0,14000.0,11512.857360465985,2660.038537112996,19532.929461915046,3694266.5714285714
1654212104,10,,Aggregated,0.200000,0.000000,14000,16000,18000,18000,20000,20000,20000,20000,20000,20000,20000,7,0,14000.0,11512.857360465985,2660.038537112996,19532.929461915046,3694266.5714285714
1654212105,10,,Aggregated,0.200000,0.000000,14000,16000,18000,18000,20000,20000,20000,20000,20000,20000,20000,7,0,14000.0,11512.857360465985,2660.038537112996,19532.929461915046,3694266.5714285714
1654212106,10,,Aggregated,0.200000,0.000000,14000,16000,18000,18000,20000,20000,20000,20000,20000,20000,20000,7,0,14000.0,11512.857360465985,2660.038537112996,19532.929461915046,3694266.5714285714
1654212107,10,,Aggregated,0.200000,0.000000,14000,16000,18000,18000,20000,20000,20000,20000,20000,20000,20000,7,0,14000.0,11512.857360465985,2660.038537112996,19532.929461915046,3694266.5714285714
1654212108,10,,Aggregated,0.200000,0.000000,14000,16000,18000,18000,20000,20000,20000,20000,20000,20000,20000,7,0,14000.0,11512.857360465985,2660.038537112996,19532.929461915046,3694266.5714285714
1654212109,10,,Aggregated,0.200000,0.000000,14000,16000,18000,18000,20000,20000,20000,20000,20000,20000,20000,7,0,14000.0,11512.857360465985,2660.038537112996,19532.929461915046,3694266.5714285714
1654212110,10,,Aggregated,0.200000,0.000000,14000,16000,18000,18000,20000,20000,20000,20000,20000,20000,20000,7,0,14000.0,11512.857360465985,2660.038537112996,19532.929461915046,3694266.5714285714
1654212111,10,,Aggregated,0.200000,0.000000,14000,16000,18000,18000,20000,20000,20000,20000,20000,20000,20000,7,0,14000.0,11512.857360465985,2660.038537112996,19532.929461915046,3694266.5714285714
1654212112,10,,Aggregated,0.200000,0.000000,16000,18000,20000,20000,28000,28000,28000,28000,28000,28000,28000,8,0,14000.0,13560.704654140864,2660.038537112996,27895.63570986502,3760455.25
1654212113,10,,Aggregated,0.200000,0.000000,16000,18000,20000,20000,28000,28000,28000,28000,28000,28000,28000,8,0,14000.0,13560.704654140864,2660.038537112996,27895.63570986502,3760455.25
1654212114,10,,Aggregated,0.200000,0.000000,16000,18000,20000,28000,30000,30000,30000,30000,30000,30000,30000,9,0,16000.0,15366.7928927785,2660.038537112996,29815.498801879585,3743295.222222222
1654212115,10,,Aggregated,0.200000,0.000000,16000,18000,20000,28000,30000,30000,30000,30000,30000,30000,30000,9,0,16000.0,15366.7928927785,2660.038537112996,29815.498801879585,3743295.222222222
1654212116,10,,Aggregated,0.200000,0.000000,16000,18000,20000,28000,30000,30000,30000,30000,30000,30000,30000,9,0,16000.0,15366.7928927785,2660.038537112996,29815.498801879585,3743295.222222222
1654212117,10,,Aggregated,0.100000,0.000000,18000,20000,28000,30000,31000,31000,31000,31000,31000,31000,31000,10,0,16000.0,16975.04386259243,2660.038537112996,31449.302590917796,3729567.2
1654212118,10,,Aggregated,0.100000,0.000000,18000,20000,28000,30000,31000,31000,31000,31000,31000,31000,31000,10,0,16000.0,16975.04386259243,2660.038537112996,31449.302590917796,3729567.2
1654212119,10,,Aggregated,0.100000,0.000000,18000,20000,28000,30000,31000,31000,31000,31000,31000,31000,31000,10,0,16000.0,16975.04386259243,2660.038537112996,31449.302590917796,3729567.2
1654212120,10,,Aggregated,0.100000,0.000000,18000,20000,28000,30000,31000,31000,31000,31000,31000,31000,31000,10,0,16000.0,16975.04386259243,2660.038537112996,31449.302590917796,3729567.2
1654212121,10,,Aggregated,0.100000,0.000000,18000,20000,28000,30000,31000,31000,31000,31000,31000,31000,31000,10,0,16000.0,16975.04386259243,2660.038537112996,31449.302590917796,3729567.2
1654212122,10,,Aggregated,0.100000,0.000000,18000,20000,28000,30000,31000,31000,31000,31000,31000,31000,31000,10,0,16000.0,16975.04386259243,2660.038537112996,31449.302590917796,3729567.2
1654212123,10,,Aggregated,0.100000,0.000000,18000,20000,28000,30000,31000,31000,31000,31000,31000,31000,31000,10,0,16000.0,16975.04386259243,2660.038537112996,31449.302590917796,3729567.2
1654212124,10,,Aggregated,0.100000,0.000000,18000,20000,28000,30000,31000,31000,31000,31000,31000,31000,31000,10,0,16000.0,16975.04386259243,2660.038537112996,31449.302590917796,3729567.2
1654212125,10,,Aggregated,0.100000,0.000000,18000,20000,28000,30000,31000,31000,31000,31000,31000,31000,31000,10,0,16000.0,16975.04386259243,2660.038537112996,31449.302590917796,3729567.2
1654212126,10,,Aggregated,0.200000,0.000000,18000,28000,30000,30000,31000,39000,39000,39000,39000,39000,39000,11,0,18000.0,18993.3899466414,2660.038537112996,39176.850787131116,3774495.272727273
1654212127,10,,Aggregated,0.200000,0.000000,18000,28000,30000,30000,31000,39000,39000,39000,39000,39000,39000,11,0,18000.0,18993.3899466414,2660.038537112996,39176.850787131116,3774495.272727273
1654212128,10,,Aggregated,0.200000,0.000000,20000,28000,31000,31000,39000,42000,42000,42000,42000,42000,42000,12,0,18000.0,20887.921535409987,2660.038537112996,41727.76901186444,3760455.25
1654212129,10,,Aggregated,0.200000,0.000000,20000,28000,31000,31000,39000,42000,42000,42000,42000,42000,42000,12,0,18000.0,20887.921535409987,2660.038537112996,41727.76901186444,3760455.25
1654212130,10,,Aggregated,0.200000,0.000000,20000,28000,31000,31000,39000,42000,42000,42000,42000,42000,42000,12,0,18000.0,20887.921535409987,2660.038537112996,41727.76901186444,3760455.25
1654212131,10,,Aggregated,0.100000,0.000000,20000,30000,31000,39000,42000,43000,43000,43000,43000,43000,43000,13,0,20000.0,22615.99045107141,2660.038537112996,43352.817439008504,3748575.230769231
1654212132,10,,Aggregated,0.100000,0.000000,20000,30000,31000,39000,42000,43000,43000,43000,43000,43000,43000,13,0,20000.0,22615.99045107141,2660.038537112996,43352.817439008504,3748575.230769231
1654212133,10,,Aggregated,0.300000,0.000000,28000,31000,38000,39000,42000,43000,43000,43000,43000,43000,43000,14,0,20000.0,23718.18259612857,2660.038537112996,43352.817439008504,3810644.6428571427
1654212134,10,,Aggregated,0.300000,0.000000,28000,31000,38000,39000,42000,43000,43000,43000,43000,43000,43000,14,0,20000.0,23718.18259612857,2660.038537112996,43352.817439008504,3810644.6428571427
1654212135,10,,Aggregated,0.300000,0.000000,28000,31000,38000,39000,42000,43000,43000,43000,43000,43000,43000,14,0,20000.0,23718.18259612857,2660.038537112996,43352.817439008504,3810644.6428571427
1654212136,10,,Aggregated,0.300000,0.000000,28000,31000,38000,39000,42000,43000,43000,43000,43000,43000,43000,14,0,20000.0,23718.18259612857,2660.038537112996,43352.817439008504,3810644.6428571427
1654212137,10,,Aggregated,0.300000,0.000000,28000,31000,38000,39000,42000,43000,43000,43000,43000,43000,43000,14,0,20000.0,23718.18259612857,2660.038537112996,43352.817439008504,3810644.6428571427
1654212138,10,,Aggregated,0.300000,0.000000,28000,31000,38000,39000,42000,43000,43000,43000,43000,43000,43000,14,0,20000.0,23718.18259612857,2660.038537112996,43352.817439008504,3810644.6428571427
