Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1661796147,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1661796148,1,,Aggregated,0.000000,0.000000,3,10,11,12,47,47,670,670,670,670,670,31,0,3.266591578722,31.872963953402735,3.266591578722,667.2732215374708,159090.83870967742
1661796149,1,,Aggregated,0.000000,0.000000,7,10,12,12,45,47,670,670,670,670,670,41,0,7,26.58969386503464,3.266591578722,667.2732215374708,137614.41463414635
1661796150,1,,Aggregated,0.000000,0.000000,8,11,12,13,47,110,1700,1700,1700,1700,1700,43,0,8,68.06715027710726,3.266591578722,1730.4982338100672,236599.2558139535
1661796151,1,,Aggregated,20.500000,0.000000,7,10,12,12,47,110,670,1700,1700,1700,1700,82,0,7,42.54410454503647,3.266591578722,1730.4982338100672,156012.19512195123
1661796152,1,,Aggregated,13.666667,0.000000,7,11,12,13,38,110,610,670,1700,1700,1700,123,0,7,36.88017945221769,3.266591578722,1730.4982338100672,158549.36585365853
1661796153,1,,Aggregated,17.500000,0.000000,7,11,12,13,45,71,610,790,1700,1700,1700,164,0,7,35.39930800793738,3.266591578722,1730.4982338100672,150353.7256097561
1661796154,1,,Aggregated,22.000000,0.000000,7,12,13,13,37,52,610,670,1700,1700,1700,205,0,7,33.53321848482621,3.266591578722,1730.4982338100672,145457.13658536586
1661796155,1,,Aggregated,20.666667,0.000000,5,11,13,13,40,52,650,790,1700,1700,1700,231,0,5,34.50228795570471,3.266591578722,1730.4982338100672,154589.36796536797
1661796156,1,,Aggregated,20.666667,0.000000,7,12,13,13,38,52,650,790,1700,1700,1700,246,0,7,33.26390503443838,3.266591578722,1730.4982338100672,152022.63414634147
1661796157,1,,Aggregated,25.625000,0.000000,5,12,13,13,40,67,650,840,1700,1700,1700,277,0,5,36.004885876490754,3.266591578722,1730.4982338100672,155268.08303249098
1661796158,1,,Aggregated,25.625000,0.000000,5,11,13,13,40,67,650,840,1700,1700,1700,287,0,5,34.968150558943115,3.266591578722,1730.4982338100672,150811.20209059233
1661796159,1,,Aggregated,25.625000,0.000000,5,11,13,13,40,67,650,840,1700,1700,1700,287,0,5,34.968150558943115,3.266591578722,1730.4982338100672,150811.20209059233
1661796160,1,,Aggregated,28.700000,0.000000,5,11,13,13,40,93,650,840,2100,2100,2100,328,0,5,38.96815003827214,3.266591578722,2062.340959906578,152281.3719512195
1661796161,1,,Aggregated,24.600000,0.000000,5,11,12,13,42,71,650,840,2100,2100,2100,365,0,5,38.25645439632952,2.8560999780893326,2062.340959906578,159436.32054794522
1661796162,1,,Aggregated,24.900000,0.000000,5,11,13,13,38,67,610,820,2100,2100,2100,410,0,5,36.054743567436205,2.7822814881801605,2062.340959906578,159771.60975609755
1661796163,1,,Aggregated,25.800000,0.000000,5,11,13,13,38,67,610,820,2100,2100,2100,451,0,5,35.26200774536693,2.7822814881801605,2062.340959906578,165677.0243902439
1661796164,1,,Aggregated,25.900000,0.000000,5,11,13,13,37,67,610,820,2100,2100,2100,492,0,5,33.77646079090068,2.562766894698143,2062.340959906578,163597.0223577236
1661796165,1,,Aggregated,28.600000,0.000000,5,10,12,13,31,52,460,790,2100,2100,2100,533,0,5,32.58940715195985,2.562766894698143,2062.340959906578,160655.60975609755
1661796166,1,,Aggregated,28.800000,0.000000,5,10,12,13,36,66,460,820,2100,2100,2100,568,0,5,33.359881605244645,2.562766894698143,2062.340959906578,157022.37676056338
1661796167,1,,Aggregated,32.200000,0.000000,5,9,12,13,35,66,460,790,2100,2100,2100,615,0,5,32.17211538335172,2.562766894698143,2062.340959906578,153077.38699186992
1661796168,1,,Aggregated,28.700000,0.000000,5,8,12,13,35,65,460,800,2100,2100,2100,656,0,5,31.90647817796051,2.562766894698143,2062.340959906578,146858.8887195122
1661796169,1,,Aggregated,28.700000,0.000000,5,8,12,13,35,65,460,800,2100,2100,2100,656,0,5,31.90647817796051,2.562766894698143,2062.340959906578,146858.8887195122
1661796170,1,,Aggregated,32.800000,0.000000,5,8,12,13,36,67,470,820,2100,2100,2100,697,0,5,32.42858068768999,2.562766894698143,2062.340959906578,143823.06456241032
1661796171,1,,Aggregated,36.900000,0.000000,5,8,12,13,36,66,470,800,2100,2100,2100,738,0,5,31.88247259120712,2.562766894698143,2062.340959906578,144774.3780487805
1661796172,1,,Aggregated,36.900000,0.000000,5,8,12,13,37,67,520,820,2100,2100,2100,744,0,5,33.512613110204214,2.562766894698143,2062.340959906578,146749.188172043
1661796173,1,,Aggregated,36.900000,0.000000,5,8,12,13,36,67,470,820,2100,2100,2100,779,0,5,32.21649826242468,2.562766894698143,2062.340959906578,141422.5815147625
1661796174,1,,Aggregated,36.900000,0.000000,5,8,12,13,37,67,470,820,2100,2100,2100,815,0,5,33.038106163038066,2.562766894698143,2062.340959906578,142046.2466257669
1661796175,1,,Aggregated,36.900000,0.000000,5,8,12,13,37,67,470,820,2100,2100,2100,820,0,5,32.88213157254021,2.562766894698143,2062.340959906578,141810.5
1661796176,1,,Aggregated,36.900000,0.000000,5,8,12,13,37,67,470,820,2100,2100,2100,820,0,5,32.88213157254021,2.562766894698143,2062.340959906578,141810.5
1661796177,1,,Aggregated,29.300000,0.000000,5,8,12,13,38,68,520,840,2500,2500,2500,824,0,5,36.28292219550575,2.562766894698143,2492.011109367013,144622.16504854368
1661796178,1,,Aggregated,28.700000,0.000000,5,8,12,13,37,68,490,840,2500,2500,2500,866,0,5,35.710584105575336,2.562766894698143,2492.011109367013,142886.53002309467
