Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658789261,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658789262,1,,Aggregated,0.000000,0.000000,150,150,570,570,570,570,570,570,570,570,570,3,0,150.0,272.9513260225455,97.68141340464354,567.9269945248961,1463841.0
1658789263,2,,Aggregated,0.000000,0.000000,150,150,570,570,570,570,570,570,570,570,570,3,0,150.0,272.9513260225455,97.68141340464354,567.9269945248961,1463841.0
1658789264,3,,Aggregated,0.000000,0.000000,150,150,570,570,570,570,570,570,570,570,570,3,0,150.0,272.9513260225455,97.68141340464354,567.9269945248961,1463841.0
1658789265,4,,Aggregated,1.000000,0.000000,570,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,5,0,570.0,1072.1074959263206,97.68141340464354,2305.464860983193,1353492.4
1658789266,5,,Aggregated,1.000000,0.000000,1600,1700,2200,2300,2300,2300,2300,2300,2300,2300,2300,9,0,1600.0,1388.3503744792606,97.68141340464354,2305.464860983193,1033439.3333333334
1658789267,6,,Aggregated,1.000000,0.000000,1600,1700,2200,2300,2300,2300,2300,2300,2300,2300,2300,9,0,1600.0,1388.3503744792606,97.68141340464354,2305.464860983193,1033439.3333333334
1658789268,7,,Aggregated,1.000000,0.000000,1600,1700,2200,2300,2300,2300,2300,2300,2300,2300,2300,9,0,1600.0,1388.3503744792606,97.68141340464354,2305.464860983193,1033439.3333333334
1658789269,8,,Aggregated,1.000000,0.000000,1600,1700,2200,2300,2300,2300,2300,2300,2300,2300,2300,9,0,1600.0,1388.3503744792606,97.68141340464354,2305.464860983193,1033439.3333333334
1658789270,9,,Aggregated,1.285714,0.000000,2200,2300,4000,4000,4200,4600,4600,4600,4600,4600,4600,12,0,1700.0,2114.047172944993,97.68141340464354,4638.371095992625,1142295.3333333333
1658789271,10,,Aggregated,1.285714,0.000000,2200,2300,4000,4000,4200,4600,4600,4600,4600,4600,4600,12,0,1700.0,2114.047172944993,97.68141340464354,4638.371095992625,1142295.3333333333
1658789272,10,,Aggregated,1.222222,0.000000,2300,4000,4600,5800,5800,5900,5900,5900,5900,5900,5900,15,0,2300.0,2853.9282117038965,97.68141340464354,5863.092988729477,1202215.2
1658789273,10,,Aggregated,1.222222,0.000000,2300,4200,5700,5700,5800,5900,5900,5900,5900,5900,5900,16,0,2300.0,3032.942627905868,97.68141340464354,5863.092988729477,1386156.5625
1658789274,10,,Aggregated,1.222222,0.000000,2300,4200,5700,5700,5800,5900,5900,5900,5900,5900,5900,16,0,2300.0,3032.942627905868,97.68141340464354,5863.092988729477,1386156.5625
1658789275,10,,Aggregated,1.300000,0.000000,2300,4600,5700,5800,5900,7000,7000,7000,7000,7000,7000,17,0,2300.0,3266.3285548743956,97.68141340464354,7000.503386370838,1442952.5882352942
1658789276,10,,Aggregated,1.300000,0.000000,2300,4600,5700,5800,5900,7000,7000,7000,7000,7000,7000,17,0,2300.0,3266.3285548743956,97.68141340464354,7000.503386370838,1442952.5882352942
1658789277,10,,Aggregated,1.100000,0.000000,4000,5700,5800,5900,7200,7800,7800,7800,7800,7800,7800,19,0,4000.0,3714.989783242345,97.68141340464354,7848.391300998628,1517437.5263157894
1658789278,10,,Aggregated,1.100000,0.000000,4200,5800,5900,7000,7200,7800,7800,7800,7800,7800,7800,20,0,4000.0,3890.921280812472,97.68141340464354,7848.391300998628,1453592.1
1658789279,10,,Aggregated,1.100000,0.000000,4200,5800,5900,7000,7200,7800,7800,7800,7800,7800,7800,20,0,4000.0,3890.921280812472,97.68141340464354,7848.391300998628,1453592.1
1658789280,10,,Aggregated,1.100000,0.000000,4200,5800,7000,7200,7800,9500,9600,9600,9600,9600,9600,34,0,4000.0,4149.308477501001,97.68141340464354,9551.84879526496,932538.3823529412
1658789281,10,,Aggregated,1.100000,0.000000,31,210,570,2300,5900,7600,7800,9500,9600,9600,9600,109,0,31,1325.4024382133823,3.3997558057308197,9551.84879526496,330387.06422018347
1658789282,10,,Aggregated,1.500000,0.000000,24,73,220,640,5700,7200,7800,9500,9600,9600,9600,139,0,24,1047.7022580440632,3.3997558057308197,9551.84879526496,299356.6834532374
1658789283,10,,Aggregated,1.500000,0.000000,24,98,230,1200,4600,7200,7800,9500,9600,9600,9600,141,0,24,1050.0355382641474,3.3997558057308197,9551.84879526496,321366.0354609929
1658789284,10,,Aggregated,12.600000,0.000000,28,210,1200,1700,4600,7200,7800,9500,9600,9600,9600,153,0,28,1100.1414896348138,3.3997558057308197,9551.84879526496,347247.3725490196
1658789285,10,,Aggregated,12.600000,0.000000,28,210,1200,1700,4600,7200,7800,9500,9600,9600,9600,153,0,28,1100.1414896348138,3.3997558057308197,9551.84879526496,347247.3725490196
1658789286,10,,Aggregated,12.800000,0.000000,28,210,1200,1700,4600,7200,7800,9500,9600,9600,9600,156,0,28,1115.9561433447286,3.3997558057308197,9551.84879526496,394525.2756410256
1658789287,10,,Aggregated,13.700000,0.000000,33,250,1700,2200,4200,7000,7800,9500,9600,9600,9600,164,0,31,1176.441814409705,3.3997558057308197,9551.84879526496,399098.98170731706
1658789288,10,,Aggregated,13.700000,0.000000,34,570,1700,2200,4200,7000,7800,9500,9600,9600,9600,167,0,34,1180.8803950709676,3.3997558057308197,9551.84879526496,411183.4131736527
1658789289,10,,Aggregated,14.300000,0.000000,48,1200,1700,2100,4000,7000,7800,9500,9600,9600,9600,176,0,38,1204.700556911782,3.3997558057308197,9551.84879526496,426395.9602272727
